matid,N2-77-100000,Ar-87-1
XISDOU_clean,308.312,251.247
KUKPOX_clean,169.359,138.828
VOCQEJ_clean,150.313,129.985
NUDLAB_clean,167.169,140.33
XAPGOK_clean,94.1862,94.1855
LAGNIS_clean,234.761,196.653
MOLRIP_clean,88.1121,33.2254
KUSQUM_clean,113.199,103.271
LUWMOH_clean,264.057,175.678
GIQYEL_clean,155.762,115.08
WOWGUK_clean,29.5021,29.4405
TAMJAU_charged,180.181,130.064
JOVYAW_clean,192.853,150.188
TILHEC_clean,151.081,121.157
POHLOP_clean,113.167,65.2528
VOQXIK_clean,574.079,219.157
NUYNAY_clean,179.6,147.706
PENYIR_clean,131.362,114.342
KUVMIZ_clean,,18.8684
MURTUO_clean,74.1351,44.9878
MAXHAW_clean,61.2095,0.00194812
OREZAO_clean,106.451,95.1838
VUFBEE_clean,191.41,74.1486
ONAWEG01_clean,100.098,99.9545
WEDWUZ_clean,35.7215,27.3333
VEHROR_charged,202.701,37.0129
NUDLEF_clean,250.984,145.923
VUPFIX_clean,46.5384,25.2284
JEMQEY_clean,48.5626,9.02041
VATVOE_clean,166.83,135.218
LUMYID_clean,221.89,166.764
ULEPIM_clean,72.0737,62.2915
REBRIA_clean,459.977,196.896
OCILEU_clean,165.145,130.545
OVEXOD_clean,67.3292,41.7914
ODEKAL_clean,36.6245,36.1922
QADWEY_clean,121.103,80.0103
ic801677y_si_001_clean,522.783,372.105
JESDIV_clean,70.7691,51.5246
GIWBEU_charged,263.207,207.949
QOWRAV12_clean,585.243,161.157
RIGPII_clean,119.893,119.443
ic101789u_si_002_clean,461.293,305.718
LUMLIQ_clean,76.2144,73.9131
JOPWUI_clean,107.07,102.834
MOXPOF_charged,272.629,205.92
JOBKUI_clean,75.0064,1.96055
URUWEL_clean,258.355,111.278
RAHMAP_clean,184.111,143.466
MALRUP_clean,730.736,18.1316
PEPKOL_clean,83.6741,81.8937
GAPDUX_clean,127.194,63.4371
VIQFIL_clean,94.5253,0.146292
HULCOI_clean,832.939,38.7294
JUGQIN_clean,332.997,50.0248
PEQRUZ_clean,178.783,124.637
LERNAY_clean,60.4098,60.3549
WUYXAR_clean,574.746,143.002
WAGDAL_clean,59.87,47.2197
TEVZUQ_clean,95.1207,48.9664
NOBVOR_clean,188.243,164.637
VABMAN_clean,80.7079,58.9442
GEBSAJ_clean,87.0305,77.4456
OLUCAZ_clean,186.569,119.323
XUFPIZ_clean,36.0784,33.7214
MAGVOG15_clean,3.59423,5.56e-05
LOMMEH_clean,29.0146,11.7862
MUHNAG_clean,117.962,86.1327
UJOKIP01_clean,24.1613,0.0478219
VIPZAX_clean,141.846,83.3906
XEMHOM_clean,43.1506,41.189
INOMIJ_clean,325.9,261.46
LOTDIJ_clean,219.25,190.06
NOKPEJ_clean,135.566,70.4378
NASRIL_clean,451.91,299.722
NIKDEQ_clean,34.8145,34.6431
GEFZAU_clean,223.273,100.08
UFEXEJ_clean,103.097,63.4053
SACDOR_clean,289.213,136.52
OCILIY_clean,196.562,138.871
GIYSOX_clean,100.872,82.7604
JUKPAI_clean,75.6683,7.62228
KEDJAG16_clean,369.216,1.42517
IXAKAU_clean,535.976,112.984
QOFDIA06_clean,134.782,119.146
LAGVEX_clean,213.871,165.926
VACFUB01_clean,195.788,148.525
OCACUR_clean,251.683,162.659
TILBIB01_clean,248.078,35.5628
VUWROW_clean,384.44,267.379
QIKYOA_clean,284.303,221.977
NUZCIV_clean,87.7331,63.3783
VINHEH_charged,120.565,85.9724
SEYFAE_clean,82.8099,57.5287
KEPPIF_clean,318.564,2.8266
WAKSOT_clean,43.6167,34.7079
RUSWUZ_clean,252.693,171.776
MOCKEV_clean,613.492,36.3184
KULLEK_clean,451.969,80.2914
FUTCAZ_clean,552.625,2.7014
