matid,N2-77-100000,Ar-87-1
GEBSAJ_clean,87.0305,77.4456
JOVYAW_clean,192.853,150.188
UFEXEJ_clean,103.097,63.4053
VACFUB01_clean,195.788,148.525
VEHROR_charged,202.701,37.0129
PEQRUZ_clean,178.783,124.637
VABMAN_clean,80.7079,58.9442
MOCKEV_clean,613.492,36.3184
NOBVOR_clean,188.243,164.637
GIYSOX_clean,100.872,82.7604
TEVZUQ_clean,95.1207,48.9664
JOPWUI_clean,107.07,102.834
WOWGUK_clean,29.5021,29.4405
SEYFAE_clean,82.8099,57.5287
NUZCIV_clean,87.7331,63.3783
RAHMAP_clean,184.111,143.466
QOFDIA06_clean,134.782,119.146
OVEXOD_clean,67.3292,41.7914
LOMMEH_clean,29.0146,11.7862
WUYXAR_clean,574.746,143.002
GEFZAU_clean,223.273,100.08
SACDOR_clean,289.213,136.52
QOWRAV12_clean,585.243,161.157
VOCQEJ_clean,150.313,129.985
TILHEC_clean,151.081,121.157
UJOKIP01_clean,24.1613,0.0478219
VUFBEE_clean,191.41,74.1486
KEPPIF_clean,318.564,2.8266
VINHEH_charged,120.565,85.9724
JUKPAI_clean,75.6683,7.62228
WAGDAL_clean,59.87,47.2197
VIQFIL_clean,94.5253,0.146292
NASRIL_clean,451.91,299.722
JESDIV_clean,70.7691,51.5246
JUGQIN_clean,332.997,50.0248
XUFPIZ_clean,36.0784,33.7214
TAMJAU_charged,180.181,130.064
VATVOE_clean,166.83,135.218
NUDLAB_clean,167.169,140.33
VIPZAX_clean,141.846,83.3906
ic801677y_si_001_clean,522.783,372.105
VUWROW_clean,384.44,267.379
RIGPII_clean,119.893,119.443
MOXPOF_charged,272.629,205.92
GAPDUX_clean,127.194,63.4371
OCILIY_clean,196.562,138.871
PENYIR_clean,131.362,114.342
LUMLIQ_clean,76.2144,73.9131
XEMHOM_clean,43.1506,41.189
KUSQUM_clean,113.199,103.271
GIWBEU_charged,263.207,207.949
REBRIA_clean,459.977,196.896
OLUCAZ_clean,186.569,119.323
QADWEY_clean,121.103,80.0103
LOTDIJ_clean,219.25,190.06
GIQYEL_clean,155.762,115.08
MAXHAW_clean,61.2095,0.00194812
MAGVOG15_clean,3.59423,5.56e-05
MURTUO_clean,74.1351,44.9878
ONAWEG01_clean,100.098,99.9545
XAPGOK_clean,94.1862,94.1855
LAGNIS_clean,234.761,196.653
FUTCAZ_clean,552.625,2.7014
RUSWUZ_clean,252.693,171.776
INOMIJ_clean,325.9,261.46
URUWEL_clean,258.355,111.278
VOQXIK_clean,574.079,219.157
KULLEK_clean,451.969,80.2914
QIKYOA_clean,284.303,221.977
JOBKUI_clean,75.0064,1.96055
